,R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,R_kd_bout,B_kd_bout,R_sig_str_landed_bout,B_sig_str_landed_bout,R_sig_str_attempted_bout,B_sig_str_attempted_bout,R_sig_str_pct_bout,B_sig_str_pct_bout,R_tot_str_landed_bout,B_tot_str_landed_bout,R_tot_str_attempted_bout,B_tot_str_attempted_bout,R_td_landed_bout,B_td_landed_bout,R_td_attempted_bout,B_td_attempted_bout,R_td_pct_bout,B_td_pct_bout,R_sub_attempts_bout,B_sub_attempts_bout,R_pass_bout,B_pass_bout,R_rev_bout,B_rev_bout,label
0,Derek Brunson,Edmen Shahbazyan,275,-360,275.0,27.77777778,2020-08-01,"Las Vegas, Nevada, USA",USA,Red,False,Middleweight,MALE,3,0,4,0,4.11,0.52,0.8,6.77,0.4,4,0,6,0,0,1,0,2,1,0,4,Orthodox,187.96,187.96,185,0,2,0,3.39,0.45,0.5,2.8,0.29,5,6,36,0,0,0,6,6,2,0,14,Southpaw,185.42,195.58,185,36,22,0,2,-1,-10,-6,-30,0,-4,-1,2.54,-7.62,-14,0.72,0.3,3.97,1,1,9.0,8.0,17.0,17.0,17.0,17.0,17.0,17.0,8.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,9.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,KO/TKO,Punches,3.0,0:26,626.0,,,,,,,,,,,,,,,,,,,,,,,,,0
1,Joanne Calderwood,Jennifer Maia,-162,130,61.72839506,130.0,2020-08-01,"Las Vegas, Nevada, USA",USA,Blue,False,Women's Flyweight,FEMALE,3,1,0,0,4.05,0.38,0.0,0.25,0.5,2,2,12,0,0,0,2,0,0,0,2,Orthodox,162.56,162.56,125,0,1,0,6.19,0.47,0.5,1.85,0.56,2,4,24,0,0,1,3,1,1,0,6,Orthodox,167.64,165.1,125,34,31,1,-1,0,-4,-2,-12,0,-1,-1,-5.08,-2.54,-3,-2.14,-0.5,-1.6,1,1,6.0,3.0,3.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,6.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,SUB,Armbar,1.0,4:29,269.0,,,,,,,,,,,,,,,,,,,,,,,,,1
2,Vicente Luque,Randy Brown,-200,160,50.0,160.0,2020-08-01,"Las Vegas, Nevada, USA",USA,Red,False,Welterweight,MALE,3,0,2,0,3.41,0.47,0.6,0.95,0.46,2,3,23,0,0,0,2,2,2,0,6,Orthodox,190.5,198.12,170,0,1,0,5.66,0.53,0.8,0.73,0.5,6,3,28,0,0,1,0,7,3,0,11,Orthodox,180.34,190.5,170,28,30,0,1,-4,-5,0,-5,0,-5,-1,10.16,7.62,2,-2.25,-0.2,0.22,1,1,17.0,12.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,12.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,KO/TKO,Knee,2.0,4:56,596.0,,,,,,,,,,,,,,,,,,,,,,,,,0
3,Lando Vannata,Bobby Green,-162,130,61.72839506,130.0,2020-08-01,"Las Vegas, Nevada, USA",USA,Blue,False,Lightweight,MALE,3,0,1,1,5.01,0.49,0.4,1.19,0.31,8,7,47,0,0,2,4,1,3,0,10,Orthodox,177.8,180.34,155,0,1,2,4.72,0.44,0.4,1.15,0.36,1,4,22,0,0,0,1,1,1,0,3,Orthodox,175.26,180.34,155,28,33,0,0,7,7,3,25,0,0,2,2.54,0.0,5,0.29,0.0,0.04,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,1
4,Frankie Saenz,Jonathan Martinez,200,-250,200.0,40.0,2020-08-01,"Las Vegas, Nevada, USA",USA,Blue,False,Bantamweight,MALE,3,1,0,0,3.67,0.47,0.0,0.51,0.28,2,2,12,0,0,0,1,1,0,0,2,Southpaw,172.72,177.8,135,1,0,0,3.97,0.46,0.1,1.77,0.32,3,4,25,0,0,2,3,0,0,0,5,Orthodox,167.64,167.64,135,39,26,0,0,-1,-3,-2,-13,0,1,0,5.08,10.16,-13,-0.3,-0.1,-1.26,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Knee,3.0,0:57,657.0,,,,,,,,,,,,,,,,,,,,,,,,,1
5,Johnny Munoz,Nate Maness,110,-137,110.0,72.99270073,2020-08-01,"Las Vegas, Nevada, USA",USA,Blue,False,Featherweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,182.88,135,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,175.26,180.34,145,27,29,0,0,0,0,0,0,0,0,0,2.54,2.54,2,0.0,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,1
6,Jamall Emmers,Vince Cachero,-360,265,27.77777778,265.0,2020-08-01,"Las Vegas, Nevada, USA",USA,Red,False,Featherweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,167.64,172.72,145,1,0,0,4.96,0.52,0.0,1.42,0.33,0,1,3,0,0,0,0,0,0,0,0,Orthodox,177.8,187.96,145,31,30,-1,0,0,0,-1,-3,0,0,0,-10.16,-15.24,-1,-4.96,0.0,-1.42,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
7,Robert Whittaker,Darren Till,-130,107,76.92307692,107.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Middleweight,MALE,5,0,1,1,2.41,0.46,0.0,0.66,0.41,4,2,24,1,0,1,3,2,0,0,6,Southpaw,182.88,187.96,185,1,0,0,4.77,0.39,0.0,0.36,0.57,9,3,37,3,0,1,5,5,0,0,11,Orthodox,182.88,185.42,185,29,27,-1,1,-5,-5,-1,-13,-2,-3,0,0.0,2.54,-2,-2.36,0.0,0.3,1,1,5.0,1.0,17.0,17.0,17.0,17.0,17.0,17.0,1.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,5.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,5.0,5:00,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,0
8,Mauricio Rua,Rogerio Nogueira,-190,150,52.63157895,150.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Light Heavyweight,MALE,3,1,0,0,2.39,0.34,0.8,0.67,0.44,7,8,57,0,0,3,4,8,4,0,19,Southpaw,187.96,190.5,205,0,1,1,3.63,0.5,0.8,2.17,0.48,8,11,76,4,0,1,3,21,1,0,26,Orthodox,185.42,193.04,205,38,44,1,-1,-1,-7,-3,-19,-4,-13,3,2.54,-2.54,6,-1.24,0.0,-1.5,1,1,15.0,17.0,17.0,17.0,17.0,17.0,17.0,15.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,S-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
9,Fabricio Werdum,Alexander Gustafsson,260,-335,260.0,29.85074627,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Heavyweight,MALE,3,2,0,0,4.02,0.4,0.4,1.56,0.39,6,6,42,3,0,0,3,5,2,0,10,Orthodox,195.58,200.66,205,2,0,0,3.61,0.52,1.1,1.71,0.31,6,9,71,3,0,0,6,6,10,0,22,Orthodox,193.04,195.58,231,42,33,0,0,0,-12,-3,-29,0,-1,-8,2.54,5.08,-9,0.41,-0.7,-0.15,1,1,7.0,14.0,17.0,17.0,17.0,17.0,14.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,7.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Blue,SUB,Armbar,1.0,2:30,150.0,,,,,,,,,,,,,,,,,,,,,,,,,0
