R_fighter,B_fighter,R_prob,B_prob
Michelle Waterson,Angela Hill,0.7055,0.2945
Ottman Azaitar,Khama Worthy,0.5564,0.4436
Roxanne Modafferi,Andrea Lee,0.4492,0.5508
Ed Herman,Mike Rodriguez,0.6936,0.3064
Billy Quarantillo,Kyle Nelson,0.9013,0.0987
Julia Avila,Sijara Eubanks,0.7805,0.2195
Roosevelt Roberts,Kevin Croom,0.8594,0.1406
Alexandr Romanov,Roque Martinez,0.5865,0.4135
Bobby Green,Alan Patrick,0.7056,0.2944
Brok Weaver,Jalin Turner,0.5955,0.4045
Bryan Barberena,Anthony Ivy,0.7951,0.2049
Sabina Mazo,Justine Kish,0.5707,0.4293
