R_fighter,B_fighter,R_prob,B_prob
Calvin Kattar,Dan Ige,0.5393,0.4607
Tim Elliott,Ryan Benoit,0.8321,0.1679
Jimmie Rivera,Cody Stamann,0,1
Molly McCann,Taila Santos,0.835,0.165
Abdul Razak Alhassan,Mounir Lazzez,0.8281,0.1719
John Phillips,Khamzat Chimaev,0.561,0.439
Ricardo Ramos,Lerone Murphy,0,1
Modestas Bukauskas,Andreas Michailidis,0.6812,0.3188
Jared Gordon,Chris Fishgold,0.7697,0.2303
Diana Belbita,Liana Jojua,0.8272,0.1728
Jack Shore,Aaron Phillips,0.9537,0.0463
Jorge Gonzalez,Kenneth Bergh,0.5565,0.4435
