R_fighter,B_fighter,R_prob,B_prob
Marlon Moraes,Cory Sandhagen,0.2513,0.7487
Edson Barboza,Makwan Amirkhani,0.0311,0.9689
Ben Rothwell,Marcin Tybura,0.6295,0.3705
Markus Perez,Dricus Du Plessis,0.6321,0.3679
Tom Aspinall,Alan Baudot,0.8351,0.1649
Youssef Zalal,Ilia Topuria,0.8848,0.1152
Tom Breese,KB Bhullar,0.8155,0.1845
Chris Daukaus,Rodrigo Nascimento,0.907,0.093
Impa Kasanganay,Joaquin Buckley,0.6891,0.3109
Ali AlQaisi,Tony Kelley,0.5909,0.4091
Giga Chikadze,Omar Morales,0.2664,0.7336
Tracy Cortez,Stephanie Egger,0.8041,0.1959
Bruno Silva,Tagir Ulanbekov,0.6434,0.3566
