R_fighter,B_fighter,R_prob,B_prob
Kamaru Usman,Jorge Masvidal,0.9685,0.0315
Alexander Volkanovski,Max Holloway,0.9124,0.0876
Petr Yan,Jose Aldo,0.963,0.037
Jessica Andrade,Rose Namajunas,0.4659,0.5341
Amanda Ribas,Paige VanZant,0.9852,0.0148
Volkan Oezdemir,Jiri Prochazka,0.4682,0.5318
Elizeu Zaleski dos Santos,Muslim Salikhov,0.543,0.457
Makwan Amirkhani,Danny Henry,0.8465,0.1535
Leonardo Santos,Roman Bogatov,0.9622,0.0378
Marcin Tybura,Alexandr Romanov,0.7513,0.2487
Raulian Paiva,Zhalgas Zhamagulov,0.7604,0.2396
Karol Rosa,Vanessa Melo,0.6176,0.3824
Martin Day,Davey Grant,0.751,0.249
