R_fighter,B_fighter,R_prob,B_prob
Deiveson Figueiredo,Joseph Benavidez,0.7499,0.2501
Jack Hermansson,Kelvin Gastelum,0.533,0.467
Marc Diakiese,Rafael Fiziev,0.5517,0.4483
Ariane Lipski,Luana Carolina,0.5492,0.4508
Alexandre Pantoja,Askar Askarov,0.514,0.486
Roman Dolidze,Khadis Ibragimov,0.5388,0.4612
Grant Dawson,Nad Narimani,0.7859,0.2141
Joe Duffy,Joel Alvarez,0.8246,0.1754
Brett Johns,Montel Jackson,0.3946,0.6054
Malcolm Gordon,Amir Albazi,0.4596,0.5404
Davi Ramos,Arman Tsarukyan,0.4023,0.5977
Carlos Felipe,Serghei Spivac,0.4759,0.5241
