,R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,label,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank
0,Curtis Blaydes,Alexander Volkov,-400,325,25.0,325.0,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Heavyweight,MALE,5,0,1,0,5.36,0.6,0.2,0.75,0.75,4,1,19,0,0,1,2,2,0,0,5,Orthodox,200.66,203.2,250,0,3,0,3.74,0.51,0.0,6.63,0.55,5,2,25,0,0,0,3,5,0,0,8,Orthodox,193.04,203.2,265,29,31,0,-2,-1,-3,-1,-6,0,-3,0,7.62,0.0,2,1.62,0.2,-5.88,1,1,0,7,3,,,,,3,,,,,,,,,,,,,7,,,,,,,,,Red
1,Josh Emmett,Shane Burgos,120,-140,120.0,71.42857143,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Featherweight,MALE,3,0,3,0,7.09,0.5,0.2,0.36,1.0,3,1,19,0,0,1,2,2,1,0,6,Orthodox,180.34,190.5,145,0,2,0,3.63,0.36,0.2,1.5,0.45,2,2,19,0,0,1,2,3,0,0,6,Orthodox,167.64,177.8,145,35,29,0,1,1,0,-1,0,0,-1,1,12.7,12.7,-6,3.46,0.0,-1.14,1,1,0,10,8,,,,,,,,,,8,,,,,,,,,,,,,10,,,,Red
2,Raquel Pennington,Marion Reneau,-160,140,62.5,140.0,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Women's Bantamweight,FEMALE,3,2,0,1,3.46,0.41,1.1,0.35,1.0,2,4,27,0,0,0,1,2,2,0,5,Orthodox,167.64,172.72,135,1,0,0,3.32,0.46,0.8,1.13,0.27,4,5,35,1,0,2,3,0,2,0,7,Orthodox,170.18,170.18,135,31,43,1,0,-2,-2,-1,-8,-1,2,0,-2.54,2.54,12,0.14,0.3,-0.78,1,1,0,10,6,,,,6,,,,,,,,,,,,,10,,,,,,,,,,Red
3,Belal Muhammad,Lyman Good,-130,110,76.92307692,110.0,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Welterweight,MALE,3,0,1,0,5.32,0.49,0.0,0.38,1.0,1,2,10,0,0,0,0,3,0,0,3,Orthodox,182.88,187.96,170,0,2,0,4.37,0.41,0.2,2.15,0.31,4,3,28,0,0,1,4,1,1,0,7,Orthodox,180.34,182.88,170,31,35,0,-1,-3,-4,-1,-18,0,2,-1,2.54,5.08,4,0.95,-0.2,-1.77,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither
4,Jim Miller,Roosevelt Roberts,200,-240,200.0,41.66666667,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Catch Weight,MALE,3,0,2,0,3.12,0.49,1.1,1.83,0.57,2,1,12,0,0,0,2,0,2,0,4,Orthodox,187.96,185.42,155,1,0,0,2.83,0.4,1.9,1.69,0.41,7,13,76,0,0,2,6,3,9,0,20,Southpaw,172.72,180.34,155,36,26,-1,2,-5,-16,-12,-64,0,-3,-7,15.24,5.08,-10,0.29,-0.8,0.14,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither
5,Clay Guida,Bobby Green,195,-235,195.0,42.55319149,2020-06-20,"Las Vegas, Nevada, USA",USA,Blue,False,Lightweight,MALE,3,2,0,1,4.95,0.49,0.3,1.12,0.29,8,7,44,0,0,2,3,1,3,0,9,Orthodox,177.8,180.34,155,1,0,0,2.45,0.33,0.7,3.39,0.38,4,14,84,2,0,3,8,2,4,0,17,Orthodox,170.18,177.8,155,38,33,1,0,4,-8,-7,-40,-2,-1,-1,7.62,2.54,-5,2.5,-0.4,-2.27,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither
6,Tecia Torres,Brianna Van Buren,175,-210,175.0,47.61904762,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Women's Strawweight,FEMALE,3,0,1,0,4.8,0.38,0.0,3.0,0.75,1,0,3,0,0,0,1,0,0,0,1,Southpaw,152.4,157.48,115,4,0,0,4.04,0.47,0.1,0.67,0.14,3,5,32,0,0,0,5,0,1,0,6,Orthodox,154.94,152.4,115,30,26,-4,1,-2,-5,-5,-29,0,0,-1,-2.54,5.08,-4,0.76,-0.1,2.33,1,1,0,,11,,,11,,,,,,,,,,,,,,,,,,,,,,,,Red
7,Marc-Andre Barriault,Oskar Piechota,100,-120,100.0,83.33333333,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Middleweight,MALE,3,3,0,0,3.19,0.55,1.9,0.76,0.5,2,3,9,0,0,0,1,1,0,0,2,Southpaw,182.88,193.04,185,3,0,0,3.53,0.43,0.0,0.33,0.16,0,3,9,0,0,0,0,0,0,0,0,Orthodox,185.42,187.96,185,30,30,0,0,2,2,0,0,0,1,0,-2.54,5.08,0,-0.34,1.9,0.43,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither
8,Cortney Casey,Gillian Robertson,100,-120,100.0,83.33333333,2020-06-20,"Las Vegas, Nevada, USA",USA,Blue,False,Women's Flyweight,FEMALE,3,1,0,0,2.18,0.5,1.3,3.44,0.47,2,2,9,0,0,0,0,1,3,0,4,Orthodox,165.1,160.02,125,0,1,0,4.72,0.38,0.7,0.34,0.3,2,6,27,0,0,1,1,1,2,0,5,Orthodox,170.18,170.18,125,33,25,1,-1,0,-1,-4,-18,0,0,1,-5.08,-10.16,-8,-2.54,0.6,3.1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither
9,Frank Camacho,Justin Jaynes,-340,280,29.41176471,280.0,2020-06-20,"Las Vegas, Nevada, USA",USA,Blue,False,Lightweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,170.18,170.18,155,1,0,0,6.68,0.46,0.0,1.18,0.45,1,4,14,0,0,1,0,1,0,0,2,Orthodox,177.8,185.42,170,31,30,1,0,-1,-2,4,-14,0,-1,0,-7.62,-15.24,1,-6.68,0.0,-1.18,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither
10,Roxanne Modafferi,Lauren Murphy,-125,105,80.0,105.0,2020-06-20,"Las Vegas, Nevada, USA",USA,Blue,False,Women's Flyweight,FEMALE,3,0,2,0,3.76,0.38,0.0,1.03,0.32,2,4,24,0,0,2,0,2,0,0,4,Orthodox,165.1,170.18,125,0,1,0,3.06,0.31,0.1,1.45,0.21,1,6,26,2,0,1,1,1,0,0,3,Orthodox,170.18,175.26,125,37,36,0,1,1,1,-2,-2,-2,1,0,-5.08,-5.08,-1,0.7,-0.1,-0.42,1,1,1,7,6,6,,,,,,,,,,,,,7,,,,,,,,,,,,,Red
11,Austin Hubbard,Max Rohskopf,160,-185,160.0,54.05405405,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Lightweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,187.96,155,1,0,0,3.02,0.44,0.0,1.0,0.6,1,2,9,0,0,0,1,0,0,0,1,Orthodox,177.8,180.34,155,28,25,-1,0,-1,-1,-2,-9,0,0,0,7.62,7.62,-3,-3.02,0.0,-1.0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither
