,label_code,bet_code,probability,odds,score,result,bet
0,5,0,0.11138306433321914,1400.0,-100.0,Blue - KO/TKO,Red - DEC
1,5,2,0.2855805101857239,330.0,-100.0,Blue - KO/TKO,Red - KO/TKO
2,0,0,0.5319994913023766,150.0,150.0,Red - DEC,Red - DEC
3,4,0,0.3444012100414077,225.0,-100.0,Blue - SUB,Red - DEC
4,4,2,0.1336656366305298,900.0,-100.0,Blue - SUB,Red - KO/TKO
5,0,5,0.13517683450616183,700.0,-100.0,Red - DEC,Blue - KO/TKO
6,3,0,0.24116047240869903,400.0,-100.0,Blue - DEC,Red - DEC
7,3,1,0.061018597703108114,2000.0,-100.0,Blue - DEC,Red - SUB
8,0,0,0.31944585994677654,225.0,225.0,Red - DEC,Red - DEC
9,0,3,0.2779256611261952,275.0,-100.0,Red - DEC,Blue - DEC
10,0,0,0.2380776629868854,500.0,500.0,Red - DEC,Red - DEC
11,4,2,0.08796529961859073,1100.0,-100.0,Blue - SUB,Red - KO/TKO
12,2,0,0.39106251446588064,240.0,-100.0,Red - KO/TKO,Red - DEC
13,2,1,0.10018663426629108,1000.0,-100.0,Red - KO/TKO,Red - SUB
14,2,4,0.12032114413335332,1200.0,-100.0,Red - KO/TKO,Blue - SUB
15,2,3,0.28364932141818505,350.0,-100.0,Red - KO/TKO,Blue - DEC
16,2,5,0.095248138527229,1000.0,-100.0,Red - KO/TKO,Blue - KO/TKO
17,5,0,0.4389382709878097,215.0,-100.0,Blue - KO/TKO,Red - DEC
18,5,3,0.2456099974319288,425.0,-100.0,Blue - KO/TKO,Blue - DEC
19,5,5,0.1003762459781181,1000.0,1000.0,Blue - KO/TKO,Blue - KO/TKO
20,1,0,0.3289221640825177,250.0,-100.0,Red - SUB,Red - DEC
21,3,0,0.2294832976304257,650.0,-100.0,Blue - DEC,Red - DEC
22,5,0,0.3762159515881979,180.0,-100.0,Blue - KO/TKO,Red - DEC
23,5,0,0.39719454529238113,240.0,-100.0,Blue - KO/TKO,Red - DEC
24,3,3,0.25135768941099246,500.0,500.0,Blue - DEC,Blue - DEC
25,3,4,0.12727212307082347,750.0,-100.0,Blue - DEC,Blue - SUB
26,0,2,0.10628185404686112,900.0,-100.0,Red - DEC,Red - KO/TKO
27,0,2,0.06934796375009936,1400.0,-100.0,Red - DEC,Red - KO/TKO
28,0,5,0.10128861170462887,1400.0,-100.0,Red - DEC,Blue - KO/TKO
29,3,0,0.41280584720015306,180.0,-100.0,Blue - DEC,Red - DEC
30,2,0,0.3009193258236011,380.0,-100.0,Red - KO/TKO,Red - DEC
31,3,0,0.23221153016756854,500.0,-100.0,Blue - DEC,Red - DEC
32,3,1,0.10553432223346443,1000.0,-100.0,Blue - DEC,Red - SUB
33,2,2,0.1382708871577822,800.0,800.0,Red - KO/TKO,Red - KO/TKO
34,2,4,0.32844289061991583,240.0,-100.0,Red - KO/TKO,Blue - SUB
35,3,0,0.47437766717013424,120.0,-100.0,Blue - DEC,Red - DEC
36,3,3,0.2674295858052687,275.0,275.0,Blue - DEC,Blue - DEC
37,2,0,0.4123133801446039,380.0,-100.0,Red - KO/TKO,Red - DEC
38,2,3,0.17342626767180536,500.0,-100.0,Red - KO/TKO,Blue - DEC
39,3,0,0.2978647174949086,500.0,-100.0,Blue - DEC,Red - DEC
40,3,5,0.1247409325571337,1000.0,-100.0,Blue - DEC,Blue - KO/TKO
41,2,1,0.14469156784452944,1100.0,-100.0,Red - KO/TKO,Red - SUB
42,2,5,0.20338884385606068,550.0,-100.0,Red - KO/TKO,Blue - KO/TKO
43,1,1,0.3582601941903352,350.0,350.0,Red - SUB,Red - SUB
44,1,2,0.08888988743389263,1100.0,-100.0,Red - SUB,Red - KO/TKO
45,2,5,0.11856777522521468,900.0,-100.0,Red - KO/TKO,Blue - KO/TKO
46,2,0,0.5129375337754581,110.0,-100.0,Red - KO/TKO,Red - DEC
47,0,0,0.38339127041179455,165.0,165.0,Red - DEC,Red - DEC
48,1,1,0.40365070345799053,275.0,275.0,Red - SUB,Red - SUB
49,1,2,0.30817205697584354,330.0,-100.0,Red - SUB,Red - KO/TKO
50,5,2,0.13067573666202165,1100.0,-100.0,Blue - KO/TKO,Red - KO/TKO
51,5,4,0.30252051925905654,500.0,-100.0,Blue - KO/TKO,Blue - SUB
52,4,0,0.19913721085898353,500.0,-100.0,Blue - SUB,Red - DEC
53,4,4,0.28960615054790656,1100.0,1100.0,Blue - SUB,Blue - SUB
54,1,0,0.3900080619927769,400.0,-100.0,Red - SUB,Red - DEC
55,5,1,0.21087100470941764,600.0,-100.0,Blue - KO/TKO,Red - SUB
56,2,0,0.388246697395167,350.0,-100.0,Red - KO/TKO,Red - DEC
57,2,1,0.10318384677823379,900.0,-100.0,Red - KO/TKO,Red - SUB
58,2,5,0.1333932927706263,1200.0,-100.0,Red - KO/TKO,Blue - KO/TKO
59,2,1,0.2936257485936286,500.0,-100.0,Red - KO/TKO,Red - SUB
60,2,4,0.06845923166080836,1600.0,-100.0,Red - KO/TKO,Blue - SUB
61,3,3,0.4128437403783557,180.0,180.0,Blue - DEC,Blue - DEC
62,3,0,0.4942652800474379,275.0,-100.0,Blue - DEC,Red - DEC
63,3,3,0.17497918668165927,550.0,550.0,Blue - DEC,Blue - DEC
64,5,2,0.19254416408915467,500.0,-100.0,Blue - KO/TKO,Red - KO/TKO
65,5,5,0.2749766966922104,400.0,400.0,Blue - KO/TKO,Blue - KO/TKO
66,2,3,0.13451497908609478,700.0,-100.0,Red - KO/TKO,Blue - DEC
67,0,0,0.21174386301590215,400.0,400.0,Red - DEC,Red - DEC
68,0,3,0.48016458202336765,150.0,-100.0,Red - DEC,Blue - DEC
69,2,5,0.288193806988923,265.0,-100.0,Red - KO/TKO,Blue - KO/TKO
70,2,0,0.23168480882902165,400.0,-100.0,Red - KO/TKO,Red - DEC
71,2,1,0.1860802046282568,800.0,-100.0,Red - KO/TKO,Red - SUB
72,2,5,0.08029854578759564,1200.0,-100.0,Red - KO/TKO,Blue - KO/TKO
73,3,1,0.13065138283520353,1100.0,-100.0,Blue - DEC,Red - SUB
74,3,0,0.2356517105653014,450.0,-100.0,Blue - DEC,Red - DEC
75,3,1,0.11985661746800053,1400.0,-100.0,Blue - DEC,Red - SUB
76,5,2,0.15496294152179313,1100.0,-100.0,Blue - KO/TKO,Red - KO/TKO
77,5,4,0.3580054537474071,925.0,-100.0,Blue - KO/TKO,Blue - SUB
78,5,2,0.21612355978249842,450.0,-100.0,Blue - KO/TKO,Red - KO/TKO
79,5,3,0.24552881676599245,450.0,-100.0,Blue - KO/TKO,Blue - DEC
80,0,0,0.535925184250407,105.0,105.0,Red - DEC,Red - DEC
81,3,0,0.29538344971461084,250.0,-100.0,Blue - DEC,Red - DEC
82,3,5,0.2736426892819474,400.0,-100.0,Blue - DEC,Blue - KO/TKO
83,0,2,0.29154905321391766,275.0,-100.0,Red - DEC,Red - KO/TKO
84,0,5,0.2357663915234841,1600.0,-100.0,Red - DEC,Blue - KO/TKO
85,2,2,0.38710388616072916,700.0,700.0,Red - KO/TKO,Red - KO/TKO
86,3,1,0.1477851260620945,600.0,-100.0,Blue - DEC,Red - SUB
87,3,2,0.12946701344707948,800.0,-100.0,Blue - DEC,Red - KO/TKO
88,3,3,0.21387247988979358,375.0,375.0,Blue - DEC,Blue - DEC
89,0,3,0.39262582051744865,400.0,-100.0,Red - DEC,Blue - DEC
90,0,5,0.10319362790194367,1000.0,-100.0,Red - DEC,Blue - KO/TKO
91,1,0,0.3352693877230646,240.0,-100.0,Red - SUB,Red - DEC
92,1,3,0.15769944097992095,550.0,-100.0,Red - SUB,Blue - DEC
93,1,5,0.14665527768804956,1500.0,-100.0,Red - SUB,Blue - KO/TKO
94,2,1,0.10405415494206155,2000.0,-100.0,Red - KO/TKO,Red - SUB
95,2,2,0.2573987987131709,850.0,850.0,Red - KO/TKO,Red - KO/TKO
96,1,1,0.41508890886998867,675.0,675.0,Red - SUB,Red - SUB
97,1,2,0.16700601189942038,1200.0,-100.0,Red - SUB,Red - KO/TKO
98,5,0,0.30006510596470287,333.0,-100.0,Blue - KO/TKO,Red - DEC
99,5,5,0.1463112707372888,1000.0,1000.0,Blue - KO/TKO,Blue - KO/TKO
100,2,5,0.16051833186574455,2000.0,-100.0,Red - KO/TKO,Blue - KO/TKO
101,1,2,0.1519298405723812,1400.0,-100.0,Red - SUB,Red - KO/TKO
