,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite,country_final
0,30,27,-3,-7.62,-3,135,-145,68.96551724,0,1,0.408429413,0.591570587,1,3/14/2020,135,68.96551724,Blue,0,-4.019087925,-0.044969798,No Bet,0,0,0,0,0,-2,Brazil
1,33,42,6,-2.54,9,-170,160,160,0,1,0.57782689,0.42217311,0,3/14/2020,58.82352941,160,Blue,0,-8.22749388,9.765008498,Red,160,0,0,-100,-1,-1,Brazil
2,33,30,0,-5.08,-3,315,-345,28.98550725,0,1,0.176342412,0.823657588,1,3/14/2020,315,28.98550725,Red,1,-26.81789916,6.239891831,Red,28.98550725,0,28.98550725,28.98550725,1,1,Brazil
3,28,27,-4,-12.7,-1,127,-137,72.99270073,0,1,0.471367841,0.528632159,1,3/14/2020,127,72.99270073,Blue,0,7.000500001,-8.550495194,Blue,127,127,0,127,1,-1,Brazil
4,34,41,0,-5.08,7,150,-160,62.5,0,1,0.457363812,0.542636188,1,3/14/2020,150,62.5,Red,1,14.34095304,-11.82161948,Blue,150,0,0,-100,-1,-1,Brazil
5,26,34,3,7.62,8,140,-150,66.66666667,0,1,0.486992707,0.513007293,1,3/14/2020,140,66.66666667,Blue,0,16.87824961,-14.49878445,Blue,140,140,0,140,1,-1,Brazil
6,34,26,-6,-7.62,-8,315,-345,28.98550725,1,0,0.161783898,0.838216102,1,3/14/2020,315,28.98550725,Red,1,-32.85968242,8.117729129,Red,28.98550725,0,28.98550725,28.98550725,1,1,Brazil
7,35,33,1,-7.62,-2,112,-122,81.96721311,0,1,0.457854278,0.542145722,1,3/14/2020,112,81.96721311,Red,1,-2.934893136,-1.347253806,No Bet,0,0,0,0,0,-2,Brazil
8,28,28,-3,2.54,0,130,-140,71.42857143,1,0,0.489852724,0.510147276,1,3/14/2020,130,71.42857143,Blue,0,12.66612642,-12.54618118,Blue,130,130,0,130,1,-1,Brazil
9,27,29,1,7.62,2,100,-110,90.90909091,0,1,0.497513061,0.502486939,1,3/14/2020,100,90.90909091,Blue,0,-0.497387761,-4.070675319,No Bet,0,0,0,0,0,-2,Brazil
10,28,24,3,25.4,-4,145,-155,64.51612903,1,0,0.450440712,0.549559288,1,3/14/2020,145,64.51612903,Blue,0,10.35797445,-9.588633275,Blue,145,145,0,145,1,-1,Brazil
0,42,30,-4,-17.78,-12,240,-260,38.46153846,0,1,0.214663567,0.785336433,1,3/7/2020,240,38.46153846,Red,1,-27.01438725,8.738890734,Red,38.46153846,0,38.46153846,38.46153846,1,1,USA
1,32,30,-3,5.08,-2,170,-185,54.05405405,1,0,0.357363291,0.642636709,1,3/7/2020,170,54.05405405,Red,1,-3.511911516,-0.999209648,No Bet,0,0,0,0,0,-2,USA
2,31,30,3,-5.08,-1,152,-162,61.72839506,0,1,0.440257778,0.559742222,1,3/7/2020,152,61.72839506,Red,1,10.94496008,-9.473788803,Blue,152,0,0,-100,-1,-1,USA
3,31,32,3,-22.86,1,-167,157,157,0,1,0.552889024,0.447110976,0,3/7/2020,59.88023952,157,Red,1,-11.60397046,14.90752091,Red,157,0,157,157,1,-1,USA
4,34,32,1,0,-2,115,-125,80,0,1,0.451746289,0.548253711,1,3/7/2020,115,80,Red,1,-2.874547767,-1.314332102,No Bet,0,0,0,0,0,-2,USA
5,29,25,-2,-7.62,-4,300,-330,30.3030303,0,1,0.156322744,0.843677256,1,3/7/2020,300,30.3030303,Red,1,-37.47090258,9.933703109,Red,30.3030303,0,30.3030303,30.3030303,1,1,USA
6,28,35,-1,-2.54,7,195,-215,46.51162791,0,1,0.349717355,0.650282645,1,3/7/2020,195,46.51162791,Red,1,3.166619672,-4.726031053,Blue,195,0,0,-100,-1,-1,USA
