,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite
0,30,27,-3,-7.62,-3,135,-145,68.96551724,0,1,0.41290471,0.58709529,1,3/14/2020,135,68.96551724,Blue,0,-2.967393199,-0.801140621,No Bet,0,0,0,0,0,-2
1,33,42,6,-2.54,9,-170,160,160,0,1,0.564688336,0.435311664,0,3/14/2020,58.82352941,160,Blue,0,-10.31420548,13.18103267,Red,160,0,0,-100,-1,-1
2,33,30,0,-5.08,-3,315,-345,28.98550725,0,1,0.169529969,0.830470031,1,3/14/2020,315,28.98550725,Red,1,-29.64506307,7.118598268,Red,28.98550725,0,28.98550725,28.98550725,1,1
3,28,27,-4,-12.7,-1,127,-137,72.99270073,0,1,0.456912618,0.543087382,1,3/14/2020,127,72.99270073,Blue,0,3.719164284,-6.049847054,Blue,127,127,0,127,1,-1
4,34,41,0,-5.08,7,150,-160,62.5,0,1,0.447883181,0.552116819,1,3/14/2020,150,62.5,Red,1,11.97079533,-10.28101696,Blue,150,0,0,-100,-1,-1
5,26,34,3,7.62,8,140,-150,66.66666667,0,1,0.492631284,0.507368716,1,3/14/2020,140,66.66666667,Blue,0,18.23150817,-15.43854734,Blue,140,140,0,140,1,-1
6,34,26,-6,-7.62,-8,315,-345,28.98550725,1,0,0.158120651,0.841879349,1,3/14/2020,315,28.98550725,Red,1,-34.37992975,8.590234846,Red,28.98550725,0,28.98550725,28.98550725,1,1
7,35,33,1,-7.62,-2,112,-122,81.96721311,0,1,0.450580592,0.549419408,1,3/14/2020,112,81.96721311,Red,1,-4.476914595,-0.023681413,No Bet,0,0,0,0,0,-2
8,28,28,-3,2.54,0,130,-140,71.42857143,1,0,0.489160386,0.510839614,1,3/14/2020,130,71.42857143,Blue,0,12.50688879,-12.42749475,Blue,130,130,0,130,1,-1
9,27,29,1,7.62,2,100,-110,90.90909091,0,1,0.505880742,0.494119258,0,3/14/2020,100,90.90909091,Blue,0,1.176148402,-5.668141656,Blue,100,100,0,100,1,-1
10,28,24,3,25.4,-4,145,-155,64.51612903,1,0,0.448702104,0.551297896,1,3/14/2020,145,64.51612903,Blue,0,9.93201551,-9.302604228,Blue,145,145,0,145,1,-1
0,42,30,-4,-17.78,-12,240,-260,38.46153846,0,1,0.212494582,0.787505418,1,3/7/2020,240,38.46153846,Red,1,-27.75184206,9.039211698,Red,38.46153846,0,38.46153846,38.46153846,1,1
1,32,30,-3,5.08,-2,170,-185,54.05405405,1,0,0.358767789,0.641232211,1,3/7/2020,170,54.05405405,Red,1,-3.132696884,-1.215578357,No Bet,0,0,0,0,0,-2
2,31,30,3,-5.08,-1,152,-162,61.72839506,0,1,0.436440522,0.563559478,1,3/7/2020,152,61.72839506,Red,1,9.983011499,-8.856430073,Blue,152,0,0,-100,-1,-1
3,31,32,3,-22.86,1,-167,157,157,0,1,0.540764569,0.459235431,0,3/7/2020,59.88023952,157,Red,1,-13.54243118,18.02350577,Red,157,0,157,157,1,-1
4,34,32,1,0,-2,115,-125,80,0,1,0.450545867,0.549454133,1,3/7/2020,115,80,Red,1,-3.132638666,-1.098256,No Bet,0,0,0,0,0,-2
5,29,25,-2,-7.62,-4,300,-330,30.3030303,0,1,0.168912979,0.831087021,1,3/7/2020,300,30.3030303,Red,1,-32.43480852,8.293157319,Red,30.3030303,0,30.3030303,30.3030303,1,1
6,28,35,-1,-2.54,7,195,-215,46.51162791,0,1,0.34711559,0.65288441,1,3/7/2020,195,46.51162791,Red,1,2.399099108,-4.344842282,Blue,195,0,0,-100,-1,-1
7,33,30,-2,12.7,-3,480,-570,17.54385965,0,1,0.125138988,0.874861012,1,3/7/2020,480,17.54385965,Red,1,-27.41938696,2.834540008,Red,17.54385965,0,17.54385965,17.54385965,1,1
